"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
936,0.135145071041105,0.145769052191794,0.10007201363313,0.0980566519675757,0.111110578154972,0.0975410548238392,0.209917726205528,0.0773450397689363,0.0250428122131201
937,0.133935987195513,0.0878586625281609,0.130921814039519,0.15801003101592,0.139938451300037,0.0909300845742329,0.104630541913514,0.0674511220656252,0.0863233053674785
938,0.169941885119506,0.0977258155264911,0.125824587919233,0.131825963718579,0.0938572981226883,0.124217052782562,0.120164508499018,0.0986989494335404,0.0377439388783823
939,0.071061384958956,0.267183277480004,0.139141001739987,0.0802835219213788,0.0607033623259536,0.0660718681547736,0.192802358761002,0.0745196863739877,0.0482335382839573
940,0.163043932438932,0.0989881820186229,0.109294435978797,0.138282329632103,0.114605104777314,0.128703974536473,0.136350199820812,0.077353626081738,0.0333782147152083
941,0.116211150123695,0.159594612344369,0.0861385809018196,0.128479351626063,0.087708252316109,0.0925293523209149,0.114420020138604,0.124080609708572,0.0908380705198532
942,0.161024937087672,0.0669567689723736,0.0908551467345909,0.147939464110183,0.102407705968143,0.122086819321321,0.103681368493231,0.143259153703733,0.0617886356087528
943,0.0596389883154637,0.164439883028574,0.126122875271649,0.0887825765142734,0.0684046893872197,0.11029895037787,0.165553590499708,0.120171505466124,0.0965869411391177
944,0.166619232966031,0.101741075940364,0.0945134863891034,0.134161225167177,0.118124752290499,0.0907909387415347,0.133895761448287,0.112470088587131,0.0476834384698729
945,0.0588095811542934,0.195455570778595,0.140507275893773,0.0711428707825987,0.068431219797656,0.143654308295348,0.138269577667945,0.109576491637683,0.0741531039921076
946,0.142283639218193,0.128826737498333,0.0913771041481071,0.129284682102615,0.0700437930416884,0.0890363822517723,0.185364563364875,0.111943842923107,0.0518392554513095
947,0.0999525319821407,0.180130704457404,0.14197363684413,0.134357938762445,0.0914214177174109,0.079824612979333,0.134913260446838,0.0909590306579969,0.046466866152302
948,0.161354307386823,0.0836768208990839,0.106974245232356,0.13580035442001,0.0953265966955427,0.131743294888176,0.109781958128943,0.0933570823084698,0.0819853400405957
949,0.174947322349,0.116386198556518,0.0935926716827392,0.191703780478389,0.0888414963532617,0.100856587297956,0.0934210816641852,0.0804236219526951,0.059827239665256
950,0.133422823483647,0.126762220277353,0.108374488877371,0.110794215426858,0.0854716876896021,0.1013276261331,0.217048694837223,0.070904884700183,0.0458933585746641
951,0.12455861012304,0.118213061706429,0.115319965169196,0.132512693785782,0.0975326488225306,0.121078242903001,0.106089303103742,0.0974837864742984,0.0872116879119808
952,0.119967778069728,0.122030786158801,0.113396001480599,0.111717122661591,0.0839471006287673,0.113570884666716,0.212600874224796,0.0868976239709448,0.0358718281380561
953,0.122726304754438,0.111428679889469,0.119007996165372,0.146818143560632,0.0642389722276312,0.135304742057664,0.10590377404292,0.0650236788969474,0.129547708404927
954,0.147980639458976,0.141683081935918,0.0893767842494839,0.108933764114867,0.0718324109548043,0.0858565528976804,0.227684954659442,0.0756660768156705,0.0509857349131583
955,0.130417716099047,0.177704271216957,0.0968787338034191,0.161497145134882,0.0590803679066818,0.0836941401974431,0.154122339922791,0.0889404529856287,0.0476648327331501
956,0.139995410001594,0.12094656449803,0.076744339435246,0.102511607563887,0.0828092752332054,0.162614493477688,0.160969719411193,0.0841366766386373,0.069271913740518
957,0.1256036350708,0.0744501292907212,0.114673969626829,0.154362855415185,0.145934896262588,0.145858493195331,0.0741091479041929,0.0695058340079283,0.095501039226426
958,0.118202788938798,0.117504974534059,0.106300659787458,0.10272127818717,0.0945837857323791,0.125178535283805,0.159827523835891,0.0994629130814097,0.076217540619031
959,0.154608952353037,0.116923046202793,0.114498363217815,0.173026657678933,0.125037717366321,0.104405610790747,0.0906794238818598,0.062009090809718,0.0588111376987766
960,0.144077172855758,0.124063294458266,0.0914296724304154,0.127502730904609,0.123600256948816,0.134376438347974,0.161263736372796,0.0765451526641817,0.0171415450171826
961,0.128072175499239,0.190509842644144,0.100112291001541,0.136250628982174,0.0865821331840638,0.0581890329263492,0.15287588019124,0.0816279267005371,0.0657800888707119
962,0.111662918745562,0.105462017875845,0.100702305450959,0.0975227282336836,0.0745499528983557,0.115089054167562,0.18863789458511,0.135047833928855,0.0713252941140663
963,0.126552173569811,0.120398410479265,0.090929907675862,0.146694528930609,0.0536179927236601,0.0896273844221149,0.112850096115057,0.109096077274908,0.150233428808713
964,0.123233022451366,0.082707471821102,0.122165401813193,0.0894136759878627,0.0912507350446577,0.212375810784047,0.081312841225702,0.112212044699947,0.085328996172123
965,0.123751776902653,0.178069801208936,0.108031542459531,0.151724378186998,0.0869191550276953,0.0953467508487117,0.140549768127393,0.0793047651643485,0.0363020620737334
966,0.154518956755763,0.114971237117589,0.0992348444410811,0.14040218757943,0.0760670298249894,0.0966928381537498,0.161776167149299,0.116278289428629,0.0400584495494697
967,0.0906730163731292,0.181275729211856,0.136234437749033,0.102666304204238,0.106154619564243,0.0917717382257071,0.145427521896504,0.0719472856709572,0.0738493471043341
968,0.131271582730255,0.146770175845696,0.0766246840112605,0.116170278445388,0.091828588304409,0.105284345923545,0.227306230593772,0.0678160042003076,0.0369281099453673
969,0.151047395001719,0.0994188071968787,0.11876548092955,0.17819709302068,0.105024346915791,0.121410193040613,0.0846034218910617,0.0687903858547444,0.0727428761489614
970,0.153931763601403,0.111221183667661,0.111127835402613,0.112716499360546,0.0693400209035285,0.122909077637357,0.206690154455845,0.0962685102246965,0.0157949547463494
971,0.126593896894488,0.138491356887306,0.103947913071596,0.141710243170098,0.0869625028863095,0.146277174571225,0.0951366001569068,0.0948112406273747,0.0660690717346968
972,0.152200440850955,0.0711601678080288,0.0780661489355402,0.142736001622106,0.102278853207282,0.129751161583652,0.110190256993861,0.133204979965094,0.0804119890334813
973,0.0873148854188951,0.185356138375533,0.142180430444482,0.108543253190299,0.065129636252362,0.123576717520079,0.18351524624701,0.0510388821412156,0.0533448104101252
974,0.168740037086672,0.0807766292003829,0.0935524986001192,0.123559854297707,0.0927994297341724,0.142551054711656,0.0836074600873777,0.156159355657027,0.0582536806248855
975,0.0876302591059623,0.121129670042455,0.0946070263910071,0.130452249506443,0.106229831582853,0.110119684990635,0.0628064566053635,0.169627004197265,0.117397817578015
976,0.14272987273511,0.118356324176813,0.0889147847148337,0.122841155731789,0.103578680696731,0.0890323421861261,0.198738605191776,0.0720905010213421,0.0637177335454793
977,0.100597707163993,0.192821439792055,0.10639255312388,0.113740237999261,0.10072967904454,0.0694278977145311,0.159848421842374,0.0871654345868811,0.0692766287324848
978,0.102097924331485,0.152630727425231,0.0873778571564457,0.108451452037077,0.104744732650599,0.0953066924924401,0.24017954544232,0.0613891742565248,0.0478218942078783
979,0.114398659450104,0.144959559230096,0.110073378269796,0.123306538526016,0.102690667603938,0.108551696793378,0.0970995954768017,0.127365183848956,0.0715547208009145
980,0.140271743348607,0.114898952399136,0.0688345918436697,0.119719965535932,0.116514505935989,0.0788131414461112,0.157611964015239,0.132213769027926,0.0711213664473909
981,0.171887092810099,0.156391543718128,0.0571475867934572,0.173567834058903,0.0967814847694925,0.0869781305291826,0.107433128658996,0.075204614033454,0.0746085846282876
982,0.104357773980478,0.135947127259103,0.116994881378524,0.0931379272150319,0.0820063124778319,0.119694349801107,0.224665557866129,0.0881535691443758,0.0350425008774208
983,0.128805752945937,0.171734945920157,0.0985048566631872,0.163036101241003,0.0687297141377868,0.104394415113802,0.135565206173044,0.0729355324966076,0.0562934753084757
984,0.146316524713192,0.0947940343795637,0.109720231915094,0.121501135535252,0.0683654961007103,0.133988549141984,0.161683279358618,0.124469747963345,0.0391610008922412
985,0.0683410299907154,0.235398326501864,0.0905836331142428,0.0909772804242693,0.0594190993707427,0.0807647766492781,0.210955386568343,0.0991730332856327,0.0643874340949126
986,0.126482630120999,0.122225717371418,0.097616775654535,0.108857887745023,0.0917881008925119,0.114952484961003,0.193708912301153,0.0865235253777346,0.0578439655756241
987,0.0913287045998397,0.197360291822466,0.130971153484614,0.119528192266111,0.104150032550882,0.0736384716962922,0.156247305443545,0.083910009139227,0.0428658389970221
988,0.095643893724613,0.152331794038807,0.122298504520613,0.102686897465972,0.0912270597390572,0.120736018631088,0.211017850210723,0.067371771478584,0.0366862101905441
989,0.123891975456769,0.121334222587787,0.151079723492338,0.146160679399565,0.0874656661679141,0.0741082589679383,0.111799043181284,0.113135248250984,0.0710251824954213
990,0.170402906072133,0.0845080524186067,0.0956718385662705,0.14807785104342,0.121715206283035,0.117401397564157,0.123889550327162,0.102884198334524,0.0354489993906903
991,0.134465157187796,0.170685037494515,0.105109598501609,0.143051854718694,0.0909040554895471,0.0959008206830663,0.129629512148121,0.072488078407666,0.0577658853689864
992,0.129984696704746,0.0945265945789251,0.116058611246137,0.139839058814301,0.080479853715474,0.147108481623865,0.117214919810644,0.112680392742322,0.0621073907635869
993,0.114807694647598,0.183981378632109,0.106398424931224,0.129806681300171,0.0498556943650667,0.116110052278948,0.155693184886522,0.0875851334401114,0.0557617555182493
994,0.134274205321359,0.102811912859144,0.100689904827586,0.111501202284692,0.0627387964436509,0.122960861689874,0.199464300700138,0.114225488386147,0.0513333274874092
995,0.0926830605753409,0.18910280000485,0.111171508504387,0.138105599536229,0.0819328214326929,0.136989526546882,0.127799742720412,0.0987810879136887,0.0234338527655179
996,0.107897893614786,0.0662835917777115,0.126998443638912,0.0747909398983884,0.0939792046028,0.154977155539804,0.180396295818819,0.128481531608308,0.0661949435004708
997,0.127272187184292,0.0893097556604658,0.101251692995788,0.132981116825785,0.146971431939933,0.10130001048819,0.0909875849591787,0.0920813643903021,0.117844855556065
998,0.16820777351913,0.0791108169276713,0.0976511958735944,0.130480792498698,0.0928995646637474,0.106512253785079,0.0994944239438775,0.14250201499881,0.0831411637893929
999,0.119135008363876,0.136007131667466,0.12665350695541,0.133326899872421,0.0837486973542561,0.105773667090295,0.101838786005619,0.0941978894582767,0.0993184132323793
1000,0.126915389425731,0.117240521742108,0.106491372207708,0.0650148516461717,0.105656018438914,0.136951567405386,0.208490254206136,0.0973529157362824,0.0358871091915633
1001,0.144421048061565,0.113911409461885,0.088099648432758,0.155940058114583,0.0897050556533791,0.0602878474474365,0.0676667296861974,0.156104136696413,0.123864066445783
1002,0.134449799500575,0.0944566750367963,0.105400524016457,0.115525563418592,0.101041837603677,0.105563076304172,0.181282586213426,0.101560577250825,0.0607193606554807
1003,0.146155853677335,0.137920226567137,0.0973471096923827,0.160154664345748,0.085057105630694,0.0678183991165572,0.119075768270979,0.0699305007801159,0.116540371919051
1004,0.158472829411291,0.0917637946210282,0.107452523921507,0.11604169378099,0.087152927376535,0.148901758867284,0.13361315542296,0.118300007127394,0.0383013094710106
1005,0.0797081982207185,0.204296977785991,0.151134731591737,0.10504807032566,0.0729485210488961,0.119655629803504,0.137857378480579,0.0995237020422004,0.029826790700715
1006,0.12402633422083,0.118823982172034,0.0844587902216754,0.116975593368166,0.0671685942986199,0.0989891375629487,0.18364689176533,0.141961336588117,0.0639493398022791
1007,0.115931693298082,0.149099802541549,0.0790953424893252,0.136769592977411,0.121127278459093,0.078706842702704,0.125769072009181,0.105685907528144,0.0878144679945101
1008,0.134601663652035,0.0851347157199302,0.0939986021268119,0.120782904540756,0.105389372289673,0.136681123801187,0.120264503256662,0.128294918237752,0.0748521963751937
1009,0.0928079927283703,0.183459841522336,0.079304465969159,0.118361595016396,0.0542536387372852,0.0677767289980722,0.138592472627757,0.0770120590415382,0.188431205359086
1010,0.116694161229306,0.15374374619513,0.0934262618440808,0.101410241721628,0.0831013657917823,0.0673819039053543,0.231339240768296,0.120853493269807,0.032049585274616
1011,0.159789941704512,0.162551002798178,0.0745981932346889,0.15812888986001,0.0972338457571869,0.0618241260566291,0.128709135158612,0.0822075569409897,0.0749573084891926
1012,0.16224203168426,0.0797198189997892,0.108173616559505,0.139405950697763,0.121928281625005,0.127384109415173,0.123444724958894,0.0974666744237972,0.0402347916358145
1013,0.118811144725,0.165245338507131,0.116573334592509,0.150473284597418,0.0710832108216173,0.0975771869025672,0.130567314815773,0.0914480644726963,0.0582211205652883
1014,0.129284813662407,0.115372189234856,0.0792481388930081,0.107358015085699,0.0604075338834334,0.104818358567508,0.210131025071863,0.129130716938212,0.0642492086630129
1015,0.0692310081526941,0.212684608372949,0.131268929276375,0.091240097950805,0.0633598521632419,0.103927576677915,0.191062745592607,0.0864418765105009,0.0507833053029129
1016,0.130877621158794,0.0804004464137069,0.0966301600432711,0.0907196606921527,0.113994576953674,0.0996007065308174,0.191234178340993,0.0848580608820152,0.111684588984576
1017,0.119286783960525,0.0942987783709667,0.139590325046957,0.143428099778458,0.108079480236156,0.0922999205435665,0.107844993916834,0.0953871912635187,0.0997844268830178
1018,0.0769127935448024,0.147857853421271,0.111222197108002,0.0838171833311883,0.0885477474486697,0.129037853632081,0.204820317141281,0.0850242710297156,0.0727597833429902
1019,0.102629942935478,0.242901270995741,0.105860317491398,0.12394635187736,0.0603207522660902,0.0656554206885815,0.176706426124961,0.0740499927594651,0.0479295248609255
1020,0.125736751688989,0.120771479967317,0.103985413518984,0.107314554018162,0.100796349067654,0.0972239427700551,0.190934020276852,0.104163974037278,0.0490735146547088
1021,0.111763300093379,0.133946651715886,0.154348385934114,0.134211452355003,0.0639554527680303,0.0643045607575596,0.116059730634035,0.130483342782421,0.0909271229595713
1022,0.120475254513822,0.138448814711889,0.0898666575216482,0.112983615734386,0.066528318844042,0.102705380666815,0.196495767400604,0.12051657989732,0.0519796107094735
