"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
905,0.108001884544207,0.0894835780422474,0.131432313676375,0.140415057580696,0.128950452019585,0.155003403675318,0.108981062089716,0.108384995825664,0.0293472525461915
906,0.134618476791875,0.0795707609354235,0.108456077249223,0.13640321890159,0.107443175916494,0.0770336743491737,0.067412195537774,0.103047503603895,0.186014916714552
907,0.111151312462099,0.125725086384858,0.124604688023212,0.12114856755945,0.0803452972226795,0.0947720665007631,0.183585766504996,0.113883687989285,0.0447835273526579
908,0.118712498969194,0.143818065569475,0.0923333117855702,0.188276819584568,0.104983432621653,0.0732146765071426,0.118183266793193,0.102109597890091,0.0583683302791147
909,0.146118746045208,0.142288476214108,0.0889419850926465,0.114285436719768,0.0770017599806247,0.104737143131496,0.212628110582968,0.0673353708650678,0.0466629713681134
910,0.0985019666900518,0.149548928262183,0.118462887347642,0.144144805284275,0.0790714283196927,0.082134423727608,0.122008035598321,0.128573393711582,0.0775541310586436
911,0.128094880860942,0.111787509129696,0.0991551663763853,0.127000948747498,0.0687451303538597,0.136959565288522,0.177692126988228,0.0822177776998078,0.0683468945550615
912,0.128989600501011,0.0842943134291108,0.138863835778983,0.205575712983748,0.138013361283741,0.157345764404252,0.0666809639454711,0.0535111229352919,0.026725324738393
913,0.147710253820119,0.0640777798654717,0.0921983118608933,0.116805063145032,0.0985795208406801,0.127472596989384,0.118493418417537,0.146798487330516,0.0878645677303668
914,0.0848017642509946,0.103155539393027,0.124996600441834,0.156925206343371,0.0732458109724855,0.0740514070919887,0.124933601401561,0.129231714956411,0.128658355148327
915,0.105207060436428,0.125433759186435,0.101743197774473,0.131636492553121,0.0848533389706684,0.099169972420612,0.189582806257615,0.111677312706077,0.050696059694571
916,0.133067549459123,0.148072500763853,0.11661085136071,0.111714718643808,0.0978081955242817,0.0582538870398102,0.134689139319113,0.118327919202839,0.0814552386864619
917,0.0933378564099234,0.144155865031554,0.11400290216209,0.125895167647337,0.0921235861146929,0.108665260212467,0.210498681997294,0.077241554791911,0.0340791256327309
918,0.224481119164958,0.185165711855404,0.0462070279569478,0.124222708843974,0.0581743028763075,0.128964367863536,0.114404443421023,0.0716676502059954,0.0467126678118543
919,0.143484301395585,0.110509999016894,0.109831770954146,0.112224930005571,0.0756134584787098,0.10284878716207,0.172955749996316,0.107680014278938,0.0648509887117706
920,0.127411055451506,0.125714635613472,0.106784364119711,0.148416318248889,0.112171313340232,0.107980454295262,0.114639260122883,0.103836972840608,0.0530456259674372
921,0.13851425868308,0.123318950921202,0.110370696739117,0.0900907169322968,0.0712604043695452,0.112180041807108,0.218566460772353,0.096356981478346,0.0393414882969525
922,0.0626113447091161,0.190300807249092,0.145981662214477,0.0948373220541942,0.0710694177161269,0.106282378410529,0.143834319870898,0.0947457425721914,0.0903370052033754
923,0.170031497698792,0.0766263717381908,0.0891106009348604,0.178605193568177,0.117884718003175,0.111660142321931,0.116956593609483,0.0994714935350573,0.0396533885903332
924,0.102668947483578,0.196487513639771,0.0999006226540624,0.165715226253805,0.0804801713426089,0.0881705431670221,0.133706132167928,0.0693742207094323,0.0634966225817928
925,0.164322267407549,0.0948301374422001,0.0881694318412719,0.16831215148227,0.113061064475342,0.0833204338889528,0.119859130427594,0.106576362145478,0.0615490208893419
926,0.145973386487077,0.161503743315201,0.0890466050666551,0.120183903928791,0.0711005623240227,0.13449030380973,0.134481520218687,0.0618902968690604,0.0813296779807763
927,0.0843062871880081,0.136877648617738,0.0863755614733759,0.0909315472343544,0.0916015121004351,0.100009497032325,0.218336621726319,0.139572069099325,0.0519892555281201
928,0.132053581897915,0.166304828745022,0.109962574870709,0.107594383132316,0.051348718959817,0.107859875859273,0.145487383423139,0.111020921524426,0.0683677315873826
929,0.174547844137502,0.0728778851793091,0.0858247102259406,0.153941855761404,0.0826125828281955,0.115331148708848,0.118963064347252,0.115892708103014,0.0800082007085353
930,0.0923049232328811,0.210283467755507,0.103062143892722,0.125267759697491,0.0947814787083997,0.0896275810344169,0.171977445251196,0.0745903532638659,0.0381048471635208
931,0.18027820409758,0.0746093426802448,0.099273669708231,0.131638864625484,0.0899932973436409,0.0994267729519908,0.148116828636655,0.110736970848954,0.065926049107219
932,0.133277515677482,0.0915478280639439,0.1361439102249,0.129425072619932,0.0776604460455522,0.125573339797886,0.0812516872862543,0.161888290121917,0.0632319101621323
933,0.114151890122747,0.120486079373133,0.0961278402847048,0.0724156949040743,0.0985518310641007,0.148704072348265,0.190177164739748,0.103782064679613,0.0556033624836137
934,0.131182005785824,0.0855464640263201,0.1282077877243,0.15958650855515,0.106682086124924,0.10150402507946,0.0983404524788854,0.104899156979245,0.0840515132458916
935,0.0790556822032978,0.119757819358114,0.120274922478488,0.133561797817944,0.113518170213291,0.119416353343428,0.16006775934234,0.105088085939676,0.0492594093034205
936,0.153647218232173,0.0842920814518866,0.114891304167154,0.144496685752238,0.125606626652818,0.0816044571704974,0.0714120891935682,0.121082760398662,0.102966776981003
937,0.102215255844004,0.116213535579893,0.0811846243472903,0.121462795224047,0.135397802332729,0.123271115802402,0.164937980174325,0.115954929275307,0.0393619614200021
938,0.162108221271705,0.153849735039446,0.130997280317369,0.083451001968544,0.0750182785331589,0.115615909612305,0.101378134971541,0.103321099621672,0.074260338664259
939,0.102484492239167,0.125040213857973,0.109175122536035,0.0959903888714578,0.0650457362001175,0.142479291404046,0.225842177233171,0.0959436202534051,0.0379989574046278
940,0.109239298995429,0.187156253921918,0.106605019563183,0.126872456271999,0.0980396973155722,0.117311888080686,0.152851717304685,0.0625089249375886,0.0394147436089394
941,0.128420337778018,0.105766150301325,0.0832115178954905,0.105143941688959,0.0984233381495719,0.12010212013171,0.165728976575239,0.128106899720678,0.0650967177590079
942,0.0721398605560016,0.200154043624252,0.121906613388687,0.115890400566702,0.0538885662669762,0.113687153219427,0.167858828550468,0.109858687281223,0.0446158465462643
943,0.134196397593976,0.0482032500397883,0.108347920450904,0.112354932233868,0.151561758886338,0.163563275922927,0.0891380426731605,0.126537286236513,0.0660971359625243
944,0.0686653083160037,0.149392020015966,0.102931894554239,0.169175557590714,0.0780029165894259,0.060979671442605,0.132679558783303,0.132225805351364,0.105947267356379
945,0.0873376620458267,0.139937154875233,0.0865827680391864,0.110883908040299,0.0902221285398467,0.0991044007880941,0.192691921769787,0.124788729023626,0.068451326878101
946,0.115227941419611,0.153060315929932,0.112955185399789,0.130511363680089,0.0884813643855187,0.113779761856648,0.122401757523882,0.0805423544209826,0.083039955383548
947,0.084983650334083,0.131253192420073,0.103799070892137,0.0939579321547571,0.083878063317731,0.127157038938426,0.19165799467344,0.115626385193393,0.0676866720759605
948,0.13625056999023,0.135975378255064,0.123611117522262,0.107060183597449,0.0577221162874959,0.121247431741694,0.116478849676765,0.124800826045782,0.076853526883259
949,0.138108427799577,0.0984807768945113,0.103264951875551,0.108334343205719,0.0581374042618534,0.151678841006209,0.184848592320511,0.0862655136683789,0.0708811489676888
950,0.107768106160839,0.139230900315424,0.119729796951413,0.112440688997967,0.0850761185156895,0.113582539404168,0.125095618614342,0.0953175323663944,0.101758698673762
951,0.113896520107137,0.132335658648475,0.104725853643182,0.0868930218381487,0.0781184659216945,0.118909883866922,0.212933078646825,0.100910486435782,0.0512770308918338
952,0.0814404460554358,0.136074949478346,0.163229473831864,0.174261141712675,0.0721552512435588,0.122256029891145,0.0974165509259833,0.109499242678783,0.0436669141822087
953,0.103387494382828,0.12759910336356,0.0930599383616105,0.1139127909833,0.0653249515095616,0.120819238895999,0.200789809245457,0.106077849081158,0.0690288241765258
954,0.106895467885207,0.144497993612333,0.0931355997138301,0.166907145920471,0.0972449984184216,0.0707629941213669,0.129657663264858,0.114281813090511,0.0766163239730004
955,0.0951698306506518,0.138183580452992,0.109544084463754,0.127964669525587,0.136656907307292,0.175877977142974,0.114162085661025,0.0726586465724784,0.0297822182232467
956,0.0868644033105267,0.160989506631781,0.128459722359188,0.11483116249096,0.112957164549269,0.0800502199752211,0.145283828099602,0.0894932727110765,0.081070719872376
957,0.16095778041838,0.085048124922697,0.102819640427566,0.187045462266821,0.0796046866551966,0.101634226951122,0.13897727662262,0.0866521383465418,0.0572606633890566
958,0.12894456174834,0.155398800879404,0.0896026044578563,0.182708635351425,0.101878604870924,0.0710493923884644,0.127748040019717,0.0990897622338548,0.0435795980500137
959,0.142168970537834,0.0765467936726063,0.0897050111143929,0.114534320083242,0.0924289800266466,0.0948267711503714,0.133901084366079,0.179642896718846,0.0762451723299822
960,0.100891987569553,0.11236671840321,0.0891761665165449,0.114072964502782,0.0767103663485239,0.0895397480445879,0.12141648474625,0.138895909607952,0.156929654260596
961,0.15488108047229,0.0839522345708971,0.097230367061832,0.136941776896799,0.104291981274944,0.121309024820117,0.1650272118599,0.0859040960899897,0.0504622269532312
962,0.0617942419163368,0.22416997430718,0.113595070223068,0.0935996575211897,0.0701419337279322,0.10489535136893,0.180222035100293,0.0935092731876197,0.058072462647451
963,0.146768505660608,0.0875544949963689,0.081716400644921,0.103389840014565,0.102686499280773,0.126410429252884,0.104884285347772,0.169039830466069,0.0775497143360387
964,0.105722421576158,0.170951285622175,0.0896575370057056,0.172994721346103,0.0881884460438701,0.134591858647302,0.11920937194053,0.0330194054072834,0.0856649524108721
965,0.0941501231459093,0.150852450770646,0.119329305202065,0.119533009612921,0.0972595821039444,0.118850358131524,0.207722164057107,0.0613422263876929,0.03096078058819
966,0.0851466795823472,0.196410530353874,0.0904673003575865,0.112560402489996,0.11072346242942,0.0934630670659802,0.130972217505647,0.100788775304738,0.0794675649104114
967,0.180943958782728,0.0820329650615845,0.111697468552026,0.130096524263368,0.100999781525369,0.110270421515005,0.172489904887817,0.0829993855078801,0.0284695899042227
968,0.160587855389394,0.202686301908472,0.109177644939246,0.0881950657299122,0.071115910478556,0.115699714079169,0.148110024000984,0.0483974410237749,0.0560300424504919
969,0.164494365062311,0.0660654612175632,0.109809415937972,0.143191997677007,0.107289304308589,0.0818424139176396,0.138230919124221,0.142473702166685,0.0466024205880123
970,0.0435793185734314,0.228480024106672,0.173089359575999,0.123303698288063,0.0544972764573327,0.0510123675263123,0.141360380041259,0.108572471683249,0.076105103747682
971,0.15714934891444,0.0767336288386233,0.0983217185525465,0.106678277911618,0.0733414104818766,0.159931097267081,0.146856792854045,0.115693851540847,0.0652938736389224
972,0.179412086199051,0.0905086364580446,0.116127423597286,0.169119644217048,0.0662424599072266,0.118222205895443,0.079550220594512,0.116635537565379,0.0641817855660092
973,0.125940779216849,0.0714112615310273,0.106055318898974,0.136676049372289,0.0679784070622346,0.147364648881881,0.170749470513561,0.117892616724488,0.055931447798696
974,0.12544052818813,0.168487521028995,0.0954964971354638,0.142100366333971,0.0690115331519992,0.112705717982025,0.138995747415319,0.0851557117538471,0.0626063770102504
975,0.124601753168492,0.0999632232772138,0.110370994637018,0.144413849496839,0.106360596974322,0.129971718652575,0.142325552299828,0.0670822933554884,0.0749100181382237
976,0.111998500516768,0.105625119520736,0.121076385378751,0.149369880202322,0.126594371699306,0.106859901169095,0.0771833557848187,0.110434177745646,0.0908583079825572
977,0.116455871244801,0.131415619560995,0.115271280496674,0.107765403496273,0.114940849252688,0.135579581949135,0.139678694669802,0.096372821335103,0.042519877994528
978,0.0637653261480525,0.129127881379686,0.122717385625101,0.208011566208845,0.0391676933221118,0.125213369083595,0.114701065124359,0.106537735777722,0.0907579773305279
979,0.136079213931324,0.150743995881302,0.0741928597098255,0.129303947288988,0.0794484077634046,0.108065052767352,0.20229414219066,0.085865080032836,0.0340073004343079
980,0.0549961668638577,0.174205060173402,0.0999267178205809,0.0818709627794973,0.0482823737161099,0.077796818755037,0.180775352418887,0.156239736066514,0.125906811406113
981,0.171126451616223,0.134362955110636,0.120255101593943,0.0832368299910204,0.0776422313192482,0.0971947616133732,0.238140491287599,0.0533747489806133,0.0246664284873436
982,0.123950047380937,0.135208968350522,0.109309996838526,0.187587009731237,0.0734759408273718,0.124278715742836,0.0879801894802293,0.0997020152400444,0.0585071164082951
983,0.0857812280486708,0.125901957011107,0.0821675954177782,0.129113597326679,0.0851603151945245,0.154202985335551,0.125314206731963,0.116032755433622,0.0963253595001045
984,0.136148878883346,0.117103648771726,0.0930955317284951,0.152586513993947,0.0998090708613428,0.0833582698455893,0.10461285330249,0.135227068329951,0.0780581642831133
985,0.125085566455526,0.0990784751539334,0.105717561632411,0.124987058124784,0.0973977472534334,0.126763655316531,0.077223270824334,0.148143779136147,0.0956028861029
986,0.128450037788433,0.157045673592185,0.0805898257251877,0.116379605062263,0.0986343629754176,0.1098910895739,0.100055060701428,0.106577376062135,0.102376968519051
