"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
910,0.0956932388138003,0.146842019044481,0.0853121114221843,0.139159870347851,0.100831924174873,0.102564921364608,0.142783805307514,0.0910032345102041,0.0958088750144842
911,0.151629993278383,0.0968289280079051,0.073624936068147,0.124354985583314,0.0811400238700167,0.107511118452282,0.120822597674127,0.130980191895107,0.113107225170718
912,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
913,0.145985668770906,0.0932245362937646,0.0777521292187404,0.11972595489104,0.104710880650527,0.125970961168372,0.11632505774575,0.115841080041698,0.100463731219202
914,0.0970158086330323,0.146075486639016,0.120845603433882,0.121433273668182,0.106307247332443,0.087143965059772,0.124595581053296,0.106604153794706,0.0899788803856708
915,0.149941207438068,0.0957504914860988,0.0867593617725566,0.114208234626102,0.0881117033493753,0.114758814817223,0.119476930581947,0.139350039492727,0.0916432164359014
916,0.0934239786859273,0.14045446676578,0.120483078801636,0.128077796221119,0.103596969556957,0.0828723241703554,0.131413137092895,0.100964814986668,0.0987134337186631
917,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
918,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
919,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
920,0.103738206798257,0.156197317268505,0.0796032147564686,0.129847601473168,0.0940844761733698,0.0957015050473142,0.133229030769062,0.0994522230119747,0.108146424701881
921,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
922,0.0972308814505524,0.16133668173709,0.101305432171911,0.119574026743913,0.0775700164084678,0.101154036103563,0.119828609101891,0.111396870392126,0.110603445890485
923,0.146408737055036,0.0934947021596381,0.076171261877273,0.120072922197681,0.0941846645430078,0.116183579772994,0.116662169210157,0.13606708682219,0.100754876362024
924,0.0944528428556017,0.142216461203343,0.125516403985783,0.118225246759597,0.11277068067411,0.0941246530462094,0.121304012238294,0.103787882902802,0.0876018163342614
925,0.145984786248225,0.10063275060548,0.0739374945674066,0.120082501158803,0.0833917850211266,0.116172438204015,0.116683782880502,0.146455412953899,0.0966590483605424
926,0.0934239786859273,0.14045446676578,0.120483078801636,0.128077796221119,0.103596969556957,0.0828723241703554,0.131413137092895,0.100964814986668,0.0987134337186631
927,0.155748274005929,0.0998367582054707,0.0811695271356531,0.10372164024158,0.0663256572164469,0.142200672425972,0.101763116692211,0.144541792536226,0.104692561540511
928,0.094670735339362,0.146737338091538,0.103821964806251,0.132127095842678,0.112191526076336,0.0923915803659026,0.135567886643547,0.0968348423981609,0.0856570304362238
929,0.149232936833041,0.0952981991530219,0.0790353162399524,0.122389108560846,0.0974295918472197,0.0960691606166749,0.118912562724999,0.129231238713113,0.112401885311133
930,0.0993424463334419,0.149578675852287,0.100527079182952,0.124345492167223,0.109229089010942,0.10020348328417,0.127583638157262,0.0952380750760636,0.093952020935657
931,0.146210486008977,0.099745231204175,0.0762019527913486,0.128100321294343,0.0742755074598087,0.101769702066054,0.12446154457799,0.145163765655772,0.104071488941532
932,0.0945894877002478,0.142422205632623,0.123614740253842,0.118396283120052,0.112680699165528,0.0930807069050758,0.121479502646058,0.0933327959491714,0.100403578627401
933,0.168739766933083,0.0929564880017207,0.0690284911819937,0.124102678550557,0.105221689113474,0.122932151540828,0.111234489732703,0.119009259469383,0.0867749854762579
934,0.102283590141791,0.155461537159855,0.09771623529428,0.119818208196537,0.0991667621312281,0.101813429092835,0.105116554834636,0.0998046065170849,0.118819076631753
935,0.144087223832743,0.089936887322015,0.0873783019877006,0.127560230876862,0.0930685663161278,0.11466238734107,0.114369163571393,0.12342114897803,0.105516089774059
936,0.0935021499419595,0.134994836359098,0.121578827156452,0.127932481776016,0.107464649565724,0.0860179717756463,0.109587301699347,0.099880199621039,0.119041582104719
937,0.158134287544359,0.095666464578591,0.0861533043322056,0.127493813795119,0.103032859955121,0.135078400280008,0.115258556497081,0.0901436017842003,0.0890387112333161
938,0.0934149061234565,0.140653652879783,0.117376049532086,0.116926076479817,0.109992743153077,0.092016622083102,0.119971009585836,0.10264736396489,0.107001576197953
939,0.131950560768455,0.0997837414478509,0.0821251237619994,0.119018970850932,0.0911402515473714,0.110091866879309,0.115424315688029,0.145219811362627,0.105245357693425
940,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
941,0.16109800964462,0.121050324528171,0,0,0,0,0.127459568336774,0.291492558300848,0.298899539189588
942,0.100327915211696,0.151062483986106,0.106576070444634,0.113440127544331,0.119516659903045,0.0987276017374259,0.115578440945785,0.110243605179706,0.0845270950472707
943,0.144386185357759,0.0922031271324712,0.0884882616944639,0.118414184492044,0.103563622031331,0.124590767724568,0.115050549076754,0.113940296247088,0.0993630062435195
944,0.108781059553228,0.1690954279959,0.0890764709246392,0.116719693876285,0.0964909778171214,0.0984037333092597,0.1138135973724,0.105549017977037,0.102070021174131
945,0.144087223832743,0.089936887322015,0.0873783019877006,0.127560230876862,0.0930685663161278,0.11466238734107,0.114369163571393,0.12342114897803,0.105516089774059
946,0.0985292318426968,0.148354228989954,0.11937266358662,0.114946870289609,0.094557485518635,0.0938345467366939,0.118714664056629,0.10826715287571,0.103423156103452
947,0.134644398267348,0.0859821494719767,0.0949851600803808,0.110424737503415,0.106535624000613,0.125521254670438,0.107288047761524,0.125133727656417,0.109484900587887
948,0.0929780978963851,0.15333305317027,0.107530358127818,0.115859245093927,0.099642435966853,0.0903031064288249,0.121658801679906,0.11190063958075,0.106794262055266
949,0.151098280590581,0.114263642957323,0.083417332359318,0.123185093003152,0.0813234943344244,0.100257595394456,0.132173865251015,0.141984335196533,0.0722963609131985
950,0.109957514314486,0.165561650615736,0.0843755824995675,0.12383172242131,0.0997250237390654,0.101438996642988,0.127060193743661,0.107453034771264,0.0805962812519222
951,0.168351231984024,0.110295850232702,0.0659335310660106,0.116848901973316,0.0736654093115501,0.109422039153937,0.111364468276759,0.142399007627441,0.10171956037426
952,0.099622728405261,0.150000693053546,0.0953391646938784,0.12469631715143,0.108630646145327,0.0869997940131748,0.127943599158353,0.101020862027898,0.105746195351132
953,0.143987497958771,0.0826370370252428,0.0882439228416261,0.11808721246836,0.10327765623069,0.124246740565745,0.106614420393867,0.133816873092084,0.0990886394236142
954,0.0915643615928515,0.137867311182856,0.121677961752393,0.1146097768624,0.109322017952409,0.0912462082216055,0.117594389998734,0.100613924914861,0.11550404752189
955,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
956,0.0934177621147634,0.140657953110084,0.120957015375161,0.11692965128251,0.107642398692541,0.0889666264646197,0.119974677481835,0.102650502221849,0.108803413256637
957,0.128310186985686,0.094793672389756,0.0825014393461871,0.121741157378662,0.0976271360466881,0.11955758970656,0.118283017036659,0.137957537200641,0.0992282639091605
958,0.0893082880313401,0.147281056367874,0.114763315558322,0.122435469739397,0.105573398526902,0.0867388774510928,0.125623875836516,0.10748396425259,0.100791754235965
959,0.128096764028045,0.0968694206954557,0.0883850793490712,0.1244069893355,0.0996989453707681,0.106876483213986,0.120873124224377,0.14097846799574,0.0938147257870569
960,0.107379252646738,0.161679594349796,0.0823971608208963,0.120928141113925,0.0973866914511387,0.0990604754633303,0.124080911890408,0.117991846120797,0.0890959261429715
961,0.139252003590093,0.0949981336693293,0.0845146256909092,0.122003741918187,0.0897910472440337,0.113528711042739,0.118538142683819,0.13825509898796,0.0991184951729296
962,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
963,0.144719244640007,0.0924158144284727,0.0770776303210032,0.118687333500012,0.103802514869557,0.12487816441401,0.115315939101449,0.114836159898855,0.108267198826633
964,0.0963870899935708,0.132304852522183,0.128086784482947,0.120646315710693,0.115080048605726,0.0960521793679454,0.116133667075077,0.105913297124241,0.0893957651176186
965,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
966,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
967,0.146725039760382,0.0848408239802215,0.0867575883350201,0.120332328780197,0.0986065837134898,0.119913476352201,0.108383149844731,0.13636104733668,0.0980799618970776
968,0.095266632027077,0.143441773355246,0.108524791052309,0.119243854804619,0.112173084815441,0.0938406303677086,0.122349146388114,0.09603746202198,0.109122625167505
969,0.14095987875811,0.0900151326077906,0.0910700593453411,0.115604197506018,0.101780516199788,0.111076084622275,0.112320381681458,0.131003111202409,0.106170638076811
970,0.0918673342727018,0.138323493348124,0.129728631759616,0.114989003349965,0.118701804957393,0.100576882653587,0.117983492121585,0.100946841236576,0.0868825163004503
971,0.149673424059115,0.0838815863853443,0.0935750587297773,0.122750361512612,0.0992600860015786,0.122827897230109,0.110056685204934,0.130172507952465,0.0878023929240658
972,0.0955041480172189,0.14379939820354,0.101451891882343,0.119541150107703,0.113770297666599,0.0939807776312381,0.122654183713661,0.0968444803146945,0.112453672463002
973,0.146116943301113,0.093308366489624,0.0778220461792319,0.109131948066743,0.104805039699019,0.126084237895371,0.107441561740756,0.135795904057774,0.0994939525703682
974,0.0944528428556017,0.142216461203343,0.125516403985783,0.118225246759597,0.11277068067411,0.0941246530462094,0.121304012238294,0.103787882902802,0.0876018163342614
975,0.144335453471519,0.0921707304142869,0.0793041761579469,0.118372578192092,0.104848692532052,0.122512035961921,0.115010124632038,0.125530020328948,0.0979161883091975
976,0.0900558502305462,0.1355959645389,0.127170580542569,0.112721595176637,0.116361185985942,0.0985936595702235,0.115657037186237,0.0989563231329025,0.104887803636044
977,0.136104182514743,0.0869143485754785,0.0960149677976415,0.111621937642482,0.107690659246816,0.126882127849264,0.108451240616715,0.126490399354618,0.0998301364022418
978,0.0902122637739026,0.135831474449962,0.127391456821705,0.112917375729141,0.116563287963355,0.0987649020115127,0.115857916162495,0.0991281954665612,0.103333127621366
979,0.146179543272531,0.0933483420115819,0.0860985263456396,0.111343024781906,0.105549391097723,0.115189169156766,0.10798020139313,0.13585408225067,0.0984577196900516
980,0.105707559443342,0.133396795869069,0.106968094612144,0.119045517174787,0.116227663458288,0.106623765133974,0.108166799551074,0.11615493477755,0.0877088699797717
981,0.137621171578837,0.0938855751897146,0.0835248434727535,0.120574910715163,0.0887394708904123,0.112199134078733,0.117149898402519,0.136635942097316,0.109669053574552
982,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
983,0.140330339990707,0.0896131173951728,0.0860026034900952,0.115087899360434,0.100654493048041,0.121090980769181,0.111818749335708,0.130418040202924,0.104983776407736
984,0.0896873511040381,0.147651914727853,0.10632962481373,0.122743766126119,0.0981958540441987,0.0892750904568053,0.125940200730673,0.107754612275423,0.11242158572116
985,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
986,0.0887955454158492,0.146147047415712,0.115458930891725,0.121492762495365,0.102055216666514,0.0816880972696869,0.124656619060138,0.106656377998918,0.113049402786092
